id,province,district,subdistrict,address,property_type,total_units,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,month_built,facilities
11014958,Nonthaburi,Pak Kret,Bang Phut,Bang Phut,Townhouse,1110.0,4.0,3.0,130,1,84.0,13.9333125,100.5199375,0,Unknown,12.0,8.0,3,2000,September,[]
10981220,Bangkok,Sai Mai,O Ngoen,O-Ngoen,Detached House,785.0,3.0,3.0,264,1,264.0,13.9073125,100.6715625,0,Unknown,9.0,6.0,5,2000,December,"['Covered car park', 'Playground', '24 hours security']"
11028256,Bangkok,Lak Si,Thung Song Hong,Thung Song Hong,Townhouse,460.0,3.0,2.0,110,1,108.0,13.8963125,100.5826875,0,Unknown,10.0,5.0,4,2000,October,[]
9161413,Bangkok,Watthana,Khlong Tan Nuea,32/2 Sukhumvit 39 Road,Condo,135.0,2.0,2.0,58,3,133.0,13.740195,100.57825,0,Unknown,20.0,18.0,20,2015,August,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Putting Green', '24 hours security', 'Swimming pool']"
10778733,Bangkok,Sathon,Thung Wat Don,160 Chan Road,Condo,1227.0,2.0,2.0,57,7,159.0,13.7061439623,100.5305600258,2,"[['B3 Technic Krungthep BRT', 860], ['B4 Thanon Chan BRT', 930]]",20.0,20.0,17,2014,December,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10797230,Bangkok,Bang Khen,Anusawari,Chaengwattana Road,Condo,1490.0,1.0,1.0,31,6,184.0,13.877244,100.594439,2,"[['N17 Wat Phra Sri Mahathat BTS', 350], ['N18 Phahon Yothin 59 BTS', 730]]",20.0,12.0,8,2015,May,"['Cafes', 'Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10965171,Bangkok,Yan Nawa,Bang Phongphang,4 Rama 3 Road,Condo,2405.0,1.0,1.0,28,5,209.0,13.6791215755,100.527794,2,"[['B8 Wat Dokmai BRT', 460], ['B7 Wat Pariwat BRT', 810]]",20.0,3.0,5,2011,December,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
8819143,Bangkok,Huai Khwang,Bang Kapi,Soi Lertkaew 1 Asoke-Din Daeng Road,Condo,347.0,1.0,1.0,23,14,235.0,13.75393,100.564836,3,"[['BL20 Phra Ram 9 MRT', 420], ['A6 Makkasan Airport Link', 520], ['E4 Asok BTS', 540]]",20.0,12.0,20,2017,August,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Pavillion', 'Sauna', '24 hours security', 'Sky Lounge', 'Spa pool', 'Swimming pool']"
10786709,Bangkok,Khlong Sam Wa,Bang Chan,ถนนรามอินทรา ถนนพระยาสุเรนทร์,Detached House,789.5,3.0,3.0,256,1,260.0,13.8281152,100.6991064,0,Unknown,20.0,8.0,7,2000,October,"['Covered car park', 'Club', 'Community Garden', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
10960120,Bangkok,Watthana,Phra Khanong Nuea,289 Sukhumvit 77 Road,Condo,1232.0,1.0,1.0,30,8,227.0,13.7111291803,100.6024983942,1,"[['E9 On Nut BTS', 680]]",20.0,10.0,17,2012,December,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
10803845,Bangkok,Phasi Charoen,Bang Wa,Kanlapaphruek Road,Condo,1250.0,1.0,1.0,30,2,193.0,13.710545,100.449838,1,"[['BL35 Phetkasem 48 MRT', 680]]",20.0,4.0,9,2007,December,"['Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10956924,Samut Prakan,Bang Phli,Bang Kaeo,Srinakarin Road,Detached House,301.0,3.0,2.0,145,1,160.0,13.6246643113,100.6623625864,0,Unknown,20.0,3.0,4,2018,April,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10997131,Samut Prakan,Mueang Samut Prakan,Bang Prong,Bang Prong,Townhouse,922.5,2.0,2.0,84,1,84.0,13.6324875,100.5699844,0,Unknown,20.0,4.0,1,2000,November,[]
10633845,Nonthaburi,Mueang Nonthaburi,Bang Khen,Nakhon In,Condo,1544.0,2.0,2.0,45,20,88.0,13.83663,100.504437,0,Unknown,20.0,5.0,3,2015,April,"['Basketball court', 'Covered car park', 'Fitness corner', 'Library', 'Swimming pool']"
10929564,Bangkok,Chatuchak,Sena Nikhom,238/9 Paholayothin Road,Condo,882.0,1.0,1.0,34,6,92.0,13.8373903889,100.5813614749,2,"[['N13 Kasetsart University BTS', 680], ['N12 Sena Nikhom BTS', 900]]",20.0,6.0,6,2016,January,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10235128,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Soi Sukhumvit 72,Condo,68.0,1.0,1.0,31,2,96.0,13.6585631253,100.5984257084,1,"[['E14 Bearing BTS', 430]]",16.0,7.0,20,2014,March,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
7256542,Nonthaburi,Mueang Nonthaburi,Bang Khen,. Bangkok-Non Road,Condo,378.0,1.0,1.0,26,13,100.0,13.83989,100.515145,2,"[['PP13 Yaek Tiwanon MRT', 30], ['PP12 Ministry of Public Health MRT', 960]]",13.0,2.0,5,2019,June,"['Covered car park', 'CCTV', 'Fitness corner', 'Pool Deck', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
10759036,Nonthaburi,Bang Kruai,Bang Kruai,Bang Kruai-Sai Noi Road,Condo,434.0,1.0,1.0,26,6,104.0,13.8104419399,100.4964192036,0,Unknown,10.0,6.0,4,2016,September,"['CCTV', 'Fitness corner', 'Library', 'Roof Terrace', '24 hours security']"
10739357,Nonthaburi,Sai Noi,Sai Noi,Kanchanaphisek-Ratchapruek Road,Townhouse,225.0,3.0,2.0,90,1,108.0,13.9862566641,100.3276616697,0,Unknown,6.0,5.0,2,2000,October,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10981008,Bangkok,Wang Thonglang,Khlong Chao Khun Sing,Soi Ladprao 87 Yak 30,Condo,56.0,1.0,1.0,31,4,98.0,13.798726,100.620441,0,Unknown,14.0,16.0,20,2016,January,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11025580,Nonthaburi,Bang Bua Thong,Phimon Rat,Phimonrat,Townhouse,926.0,2.0,2.0,80,1,88.0,13.9207936,100.3919033,0,Unknown,14.0,8.0,5,2000,December,[]
10839133,Nonthaburi,Mueang Nonthaburi,Bang Kraso,557 Nonthaburi Road,Condo,1796.0,1.0,1.0,26,14,104.0,13.8815191177,100.4857063353,0,Unknown,14.0,2.0,4,2016,January,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']"
8383093,Bangkok,Bang Kapi,Hua Mak,845 Ramkhamhaeng Road,Condo,546.0,1.0,1.0,33,5,120.0,13.763566992,100.6405734319,0,Unknown,20.0,15.0,20,2015,June,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', 'Lift lobby', 'Multi-purpose hall', '24 hours security', 'Swimming pool']"
10752533,Bangkok,Chatuchak,Chan Kasem,1484 Phaholyothin Road,Condo,1827.0,1.0,1.0,28,3,136.0,13.8300252843,100.5709312368,2,"[['N11 Ratchayothin BTS', 160], ['N12 Sena Nikhom BTS', 710]]",20.0,20.0,7,2011,December,"['BBQ pits', 'Car Park', ""Children's Playground"", 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
11028009,Bangkok,Phra Khanong,Bang Chak,Sukhumvit 101/1 Road,Condo,347.0,2.0,2.0,52,3,152.0,13.684408,100.624614,0,Unknown,3.0,7.0,5,2015,February,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
11028171,Bangkok,Ratchathewi,Thung Phaya Thai,Phayathai,Condo,593.5,2.0,1.0,46,1,168.0,13.7549939156,100.532395511,3,"[['N2 Phaya Thai BTS', 240], ['A8 Phaya Thai Airport Link', 320], ['N1 Ratchathewi BTS', 350]]",12.0,11.0,20,2014,July,['Car Park']
9740177,Bangkok,Chatuchak,Lat Yao,292 Ratchadaphisek Road,Condo,840.0,1.0,1.0,34,1,184.0,13.8309039556,100.540264881,0,Unknown,20.0,4.0,3,2016,December,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Meeting room', '24 hours security', 'Swimming pool']"
11031102,Nonthaburi,Bang Yai,Bang Len,Bang Len,Detached House,680.3333333333334,3.0,3.0,190,1,200.0,13.8528749949,100.4344153519,0,Unknown,14.0,6.0,8,2000,March,['24 hours security']
10851961,Bangkok,Huai Khwang,Sam Sen Nok,Samsen Nok,Townhouse,520.6666666666667,3.0,2.0,100,1,72.0,13.7665664,100.5858786,0,Unknown,7.0,7.0,10,2000,May,[]
10867819,Bangkok,Sathon,Thung Maha Mek,ถนนนราธิวาสราช แขวงทุ่งมหาเมฆ เขตสาทร กทม.,Condo,361.0,1.0,1.0,38,6,69.0,13.717888,100.532691,3,"[['B2 Arkan Songkhro BRT', 120], ['B1 Sathorn BRT', 410], ['B3 Technic Krungthep BRT', 620]]",20.0,16.0,16,2016,February,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Multi-purpose hall', 'Pavillion', 'Sauna', '24 hours security', 'Swimming pool']"
10814406,Samut Prakan,Mueang Samut Prakan,Bang Mueang Mai,Sukhumvit Road,Condo,1099.0,1.0,1.0,29,21,67.0,13.634884,100.591212,1,"[['E16 Pu Chao BTS', 290]]",16.0,3.0,4,2021,August,"['Car Park', 'CCTV', 'Eateries', 'Fitness corner', 'Function room', 'Jacuzzi', 'Lift lobby', 'Mini-Mart', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
11043537,Nonthaburi,Bang Bua Thong,Bang Bua Thong,Bang Bua Thong,Townhouse,1154.5,5.0,5.0,64,1,64.0,13.9423125,100.3940625,0,Unknown,13.0,4.0,5,2000,March,[]
11032266,Samut Prakan,Bang Bo,Bang Bo,"Soi ABAC Bangna, Bangna-Trad Road Km 26",Condo,1210.0,1.0,1.0,30,1,67.0,13.6037002845,100.8472180529,0,Unknown,14.0,6.0,1,2017,January,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10609389,Bangkok,Khlong Toei,Phra Khanong,ซอยสุขุมวิท 50 ถนนสุุขุมวิท แขวงพระโขนง เขตคลองเตย กทม.,Condo,154.0,2.0,1.0,49,4,70.0,13.705415,100.597342,1,"[['E9 On Nut BTS', 390]]",15.0,9.0,13,2018,October,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Launderette', 'Library', '24 hours security', 'Swimming pool']"
11028525,Bangkok,Thon Buri,Bukkhalo,99 Ratchaphruek Road,Condo,268.0,2.0,2.0,68,1,73.0,13.717645,100.483624,3,"[['S9 Pho Nimit BTS', 300], ['B12 Ratchaphruek BRT', 530], ['S10 Talat Phlu BTS', 880]]",16.0,9.0,20,2011,July,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10827604,Bangkok,Bang Rak,Silom,Sathorn,Condo,396.0,2.0,1.0,55,15,75.0,13.720017,100.521281,3,"[['S5 Surasak BTS', 90], ['S4 Saint Louis BTS', 600], ['S6 Saphan Taksin BTS', 780]]",17.0,18.0,20,2014,April,['Car Park']
10298437,Bangkok,Phasi Charoen,Bang Wa,27 Phet Kasem 27 Road,Condo,638.0,1.0,1.0,24,11,78.0,13.7182239,100.453682,3,"[['BL34 Bang Wa MRT', 480], ['S12 Bang Wa BTS', 480], ['BL35 Phetkasem 48 MRT', 900]]",18.0,1.0,6,2017,January,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Swimming pool']"
10333987,Bangkok,Phaya Thai,Sam Sen Nai,8 Paholyothin Road,Condo,272.0,1.0,1.0,40,6,81.0,13.7802147399,100.5436228895,3,"[['N5 Ari BTS', 130], ['N6 Sena Ruam BTS', 790], ['N4 Sanam Pao BTS', 850]]",19.0,9.0,15,2014,June,"['Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']"
11007663,Nonthaburi,Mueang Nonthaburi,Suan Yai,พิบูลสงคราม 11,Townhouse,201.0,3.0,2.0,120,1,84.0,13.8308625,100.4992969,0,Unknown,20.0,3.0,1,2000,August,[]
11034022,Samut Prakan,Mueang Samut Prakan,Phraek Sa,Thepharak Road,Townhouse,130.0,3.0,2.0,100,1,80.0,13.5887406266,100.65820715,0,Unknown,4.0,9.0,7,2000,October,"['Community Garden', '24 hours security']"
10912810,Bangkok,Bang Khen,Anusawari,รามอินทรา 8 แยก 2,Townhouse,371.0,4.0,2.0,120,1,140.0,13.8548875,100.6189531,0,Unknown,16.0,11.0,5,2000,March,[]
10848699,Bangkok,Khlong Toei,Phra Khanong,Soi Sukhumvit 48,Condo,612.0,1.0,1.0,31,27,125.0,13.711724,100.594785,2,"[['E8 Phra Khanong BTS', 550], ['E9 On Nut BTS', 980]]",18.0,20.0,17,2018,December,"['Covered car park', 'CCTV', 'Fitness corner', 'Pool Deck', 'Roof Terrace', 'Sauna', '24 hours security', 'Swimming pool']"
11028484,Bangkok,Lat Phrao,Chorakhe Bua,Prasert - Manukitch Road,Condo,392.0,1.0,1.0,35,5,110.0,13.832093,100.613857,0,Unknown,20.0,3.0,3,2013,March,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10613685,Bangkok,Watthana,Khlong Tan Nuea,Sukhumvit 49,Condo,88.0,1.0,1.0,36,4,94.0,13.7304251175,100.5769067202,2,"[['E6 Thong Lo BTS', 720], ['E5 Phrom Phong BTS', 860]]",14.0,18.0,19,2012,December,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10550425,Bangkok,Bang Na,Bang Na,"223,223/1-97 Sanpawut Road",Condo,718.0,2.0,1.0,88,8,79.0,13.673274,100.599258,1,"[['E13 Bang Na BTS', 810]]",8.0,3.0,3,1993,November,"['Car Park', 'Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Pavillion', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']"
10781613,Nonthaburi,Bang Yai,Sao Thong Hin,กาญจนา,Townhouse,453.0,2.0,2.0,100,1,64.0,13.8648125,100.4198125,0,Unknown,2.0,2.0,6,2000,April,[]
10928963,Bangkok,Pathum Wan,Rong Mueang,Soi Rong Mueang 5,Condo,188.0,1.0,1.0,52,5,75.0,13.7460569255,100.5224045577,1,"[['W1 National Stadium BTS', 670]]",8.0,20.0,20,2021,July,"['CCTV', 'Fitness corner', 'Game room', 'Jacuzzi', 'Meeting room', '24 hours security', 'Swimming pool']"
11003249,Nonthaburi,Mueang Nonthaburi,Bang Kraso,Rattanathibet Road,Condo,733.0,1.0,1.0,47,6,85.0,13.871997,100.482574,1,"[['PP08 Phra Nang Klao Bridge MRT', 380]]",14.0,4.0,2,2014,March,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10623726,Samut Prakan,Mueang Samut Prakan,Pak Nam,40022 สุขุมวิท,Townhouse,648.0,4.0,3.0,120,1,96.0,13.6236375,100.5903281,1,"[['E17 Chang Erawan BTS', 260]]",20.0,7.0,3,2000,July,[]
10738137,Bangkok,Chatuchak,Sena Nikhom,Prasert-Manukitch Road,Condo,563.0,2.0,2.0,50,2,148.0,13.8415491879,100.5870915926,0,Unknown,20.0,4.0,3,2015,December,['Swimming pool']
7945727,Nonthaburi,Mueang Nonthaburi,Bang Khen,ประชาชื่น ประชาชื่น,Condo,306.0,1.0,1.0,36,8,200.0,13.865726,100.546915,0,Unknown,12.0,6.0,6,2012,June,"['Covered car park', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10944268,Nonthaburi,Bang Bua Thong,Phimon Rat,Phimonrat,Detached House,727.0,3.0,3.0,252,1,252.0,13.9207936,100.3919033,0,Unknown,8.0,8.0,5,2000,April,[]
10958934,Samut Prakan,Bang Phli,Bang Phli Yai,Bangna-Trad Road Yai,Detached House,1148.0,4.0,4.0,250,1,324.0,13.62749,100.721762,0,Unknown,5.0,3.0,4,2000,May,"['CCTV', '24 hours security']"
10982388,Bangkok,Bang Na,Bang Na,195 Sanphawut Road,Condo,1569.0,1.0,1.0,33,17,194.0,13.673215,100.604476,2,"[['E13 Bang Na BTS', 570], ['E12 Udom Suk BTS', 850]]",12.0,6.0,4,2017,January,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']"
11030969,Bangkok,Khlong Sam Wa,Bang Chan,Bang Chun,Townhouse,825.0,2.0,2.0,64,1,64.0,13.8591375,100.6960156,0,Unknown,20.0,5.0,5,2000,August,[]
10963478,Samut Prakan,Bang Phli,Bang Kaeo,Bangna-Trad Road,Detached House,81.0,3.0,3.0,122,1,120.0,13.6461781272,100.6715272681,0,Unknown,10.0,6.0,10,2000,September,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security']"
10929884,Nonthaburi,Mueang Nonthaburi,Talat Khwan,ฺBangkok-Nonthaburi Road,Condo,646.0,1.0,1.0,48,17,117.0,13.841809359700001,100.5114689681,2,"[['PP13 Yaek Tiwanon MRT', 430], ['PP12 Ministry of Public Health MRT', 820]]",12.0,3.0,5,2015,March,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10980070,Nonthaburi,Mueang Nonthaburi,Talat Khwan,Tiwanon Road,Condo,520.0,1.0,1.0,35,1,114.0,13.842622,100.510285,2,"[['PP13 Yaek Tiwanon MRT', 580], ['PP12 Ministry of Public Health MRT', 810]]",15.0,3.0,3,2011,June,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
11033696,Bangkok,Huai Khwang,Huai Khwang,90 Rama 9 Road,Condo,703.0,1.0,1.0,31,1,110.0,13.7556841572,100.5658417669,3,"[['BL20 Phra Ram 9 MRT', 240], ['A6 Makkasan Airport Link', 740], ['E4 Asok BTS', 750]]",18.0,13.0,20,2013,December,"['Car Park', 'Covered car park', 'Club', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Function room', 'Launderette', 'Library', 'Meeting room', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10708679,Bangkok,Chatuchak,Lat Yao,292 Ratchadaphisek Road,Condo,840.0,1.0,1.0,30,27,107.0,13.8309039556,100.540264881,0,Unknown,20.0,4.0,3,2016,December,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Meeting room', '24 hours security', 'Swimming pool']"
11004165,Samut Prakan,Mueang Samut Prakan,Phraek Sa Mai,Phreak Sa Mai,Townhouse,756.6666666666666,2.0,2.0,150,1,104.0,13.580237499999999,100.6583281,0,Unknown,4.0,4.0,3,2000,March,[]
10608258,Nonthaburi,Bang Yai,Bang Mae Nang,65/357 บางไผ่ หนองเพรางาย,Townhouse,673.3333333333334,4.0,2.0,110,1,100.0,13.9021875,100.3671875,0,Unknown,12.0,3.0,2,2000,June,"['Covered car park', 'Playground']"
11011550,Bangkok,Watthana,Khlong Tan Nuea,"Soi Sukhumvit 55, Road Sukhumvit",Condo,590.0,2.0,2.0,75,9,94.0,13.7348531738,100.5843944835,0,Unknown,20.0,17.0,20,2008,May,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', '24 hours security', 'Swimming pool']"
11031780,Bangkok,Thon Buri,Hiran Ruchi,332 Inthara Phithak Road,Condo,194.0,1.0,1.0,35,20,89.0,13.726912,100.491188,1,"[['S8 Wongwian Yai BTS', 780]]",20.0,20.0,14,2013,July,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', '24 hours security', 'Swimming pool']"
11026821,Nonthaburi,Mueang Nonthaburi,Bang Khen,. Bangkok-Non Road,Condo,378.0,1.0,1.0,25,20,83.0,13.83989,100.515145,2,"[['PP13 Yaek Tiwanon MRT', 30], ['PP12 Ministry of Public Health MRT', 960]]",20.0,2.0,5,2019,June,"['Covered car park', 'CCTV', 'Fitness corner', 'Pool Deck', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
10869236,Bangkok,Khlong San,Khlong Ton Sai,333 Krung Thonburi Road,Condo,636.0,1.0,1.0,27,20,78.0,13.72181,100.497807,2,"[['S8 Wongwian Yai BTS', 330], ['G1/S7 Krung Thon Buri BTS', 490]]",20.0,17.0,11,2015,February,"['CCTV', 'Fitness corner', 'Function room', 'Library', '24 hours security', 'Swimming pool']"
11034992,Nonthaburi,Bang Kruai,Bang Si Thong,Bangkruai-Sainoi Road,Townhouse,299.0,3.0,2.0,110,2,72.0,13.8129882,100.4772951,0,Unknown,20.0,4.0,3,2020,September,"['Car Park', 'Club', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11033280,Bangkok,Khlong Toei,Phra Khanong,Sukhumvit Road,Condo,486.0,1.0,1.0,45,1,101.0,13.715134387500001,100.5908126786,2,"[['E8 Phra Khanong BTS', 30], ['E7 Ekkamai BTS', 790]]",20.0,19.0,20,2013,January,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
10981577,Bangkok,Bang Khen,Anusawari,Paholayothin Road,Condo,820.0,1.0,1.0,28,1,131.0,13.8881675848,100.6044243644,3,"[['N19 Sai Yud BTS', 80], ['N20 Saphan Mai BTS', 800], ['N18 Phahon Yothin 59 BTS', 900]]",20.0,9.0,9,2020,September,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Library', 'Playground', '24 hours security', 'Steam bath', 'Swimming pool']"
10771851,Nonthaburi,Pak Kret,Pak Kret,Pak Kret,Townhouse,479.0,3.0,2.0,160,1,160.0,13.9077337,100.4958678,0,Unknown,14.0,7.0,6,2000,June,['Covered car park']
10936933,Bangkok,Khlong Toei,Khlong Tan,"119 Soi Sukhumvit 26, Khong Tan",Condo,138.0,1.0,1.0,44,4,118.0,13.7252454945,100.570974746,2,"[['E5 Phrom Phong BTS', 590], ['E6 Thong Lo BTS', 750]]",14.0,20.0,20,2009,June,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
11030033,Bangkok,Sai Mai,Sai Mai,Saimai Road,Townhouse,250.0,3.0,2.0,74,1,76.0,13.921263,100.663648,0,Unknown,14.0,8.0,4,2017,June,"['Community Garden', 'CCTV', '24 hours security']"
11046999,Nonthaburi,Bang Yai,Sao Thong Hin,Rattanathibet Road,Condo,1013.0,1.0,1.0,23,4,83.0,13.875603,100.413584,2,"[['PP03 Sam Yaek Bang Yai MRT', 650], ['PP02 Talad Bang Yai MRT', 760]]",16.0,20.0,20,2018,May,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Game room', 'Sauna', '24 hours security', 'Swimming pool']"
10846226,Bangkok,Huai Khwang,Huai Khwang,244 Ratchadaphisek Road,Condo,1404.0,1.0,1.0,35,13,91.0,13.780265140400001,100.574137746,1,"[['BL18 Huai Khwang MRT', 250]]",18.0,20.0,20,2021,May,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Pavillion', '24 hours security']"
10953730,Bangkok,Chatuchak,Lat Yao,292 Ratchadaphisek Road,Condo,840.0,1.0,1.0,35,11,98.0,13.8309039556,100.540264881,0,Unknown,20.0,4.0,3,2016,December,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Meeting room', '24 hours security', 'Swimming pool']"
10933694,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,72 Soi Sukhumvit Sukhumvit Road,Condo,987.0,1.0,1.0,27,3,106.0,13.6593142974,100.5975552692,1,"[['E14 Bearing BTS', 460]]",18.0,7.0,20,2017,January,"['BBQ pits', 'Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Jogging track', 'Library', 'Lift lobby', 'Multi-purpose hall', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
10730481,Nonthaburi,Mueang Nonthaburi,Sai Ma,115 Rattanathibet Road,Condo,1325.0,1.0,1.0,29,1,113.0,13.8695902481,100.466331541,1,"[['PP07 Sai Ma MRT', 80]]",15.0,4.0,3,2012,June,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
