id,province,district,subdistrict,address,property_type,total_units,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,month_built,facilities
10935337,Nonthaburi,Bang Yai,Sao Thong Hin,ถนนรัตนาธิเบศร์,Condo,1208.0,1.0,1.0,28,16.0,151.4910820451843,13.8767385855,100.4136741449,2,"[['PP03 Sam Yaek Bang Yai MRT', 670], ['PP02 Talad Bang Yai MRT', 670]]",14.25438596491228,20.0,20,2018,October,"['Covered car park', 'CCTV', 'Fitness corner', 'Open car park', 'Pool Deck', 'Sauna', '24 hours security', 'Spa pool', 'Steam bath', 'Swimming pool', 'Wading pool']"
11012594,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Samrong Nua,Townhouse,713.0,3.0,2.0,100,11.0,72.0,13.6160875,100.6526406,0,Unknown,14.25438596491228,5.0,6,2015,April,[]
8893447,Nonthaburi,Mueang Nonthaburi,Bang Khen,Prachacheun Road,Condo,954.0,1.0,1.0,30,11.0,151.4910820451843,13.852339,100.543776,0,Unknown,20.0,14.0,20,2009,July,"['Cafes', 'Covered car park', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Mini-Mart', 'Multi-Storey Car Park', 'Playground', '24 hours security', 'Swimming pool']"
11007496,Bangkok,Khlong San,Khlong Ton Sai,Krung Thonburi Road,Condo,365.0,1.0,1.0,50,11.0,151.4910820451843,13.721967,100.496396,2,"[['S8 Wongwian Yai BTS', 200], ['G1/S7 Krung Thon Buri BTS', 640]]",14.25438596491228,19.0,10,2011,June,"['CCTV', 'Fitness corner', 'Jacuzzi', '24 hours security', 'Swimming pool']"
10974772,Bangkok,Chatuchak,Chatuchak,รัชดาภิเษก รัชดาภิเษก,Condo,322.0,1.0,1.0,48,11.0,151.4910820451843,13.8299744,100.5459873,1,"[['RN02 SRT Chatuchak', 540]]",20.0,1.0,5,2012,September,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10997186,Bangkok,Sai Mai,O Ngoen,O-Ngoen,Detached House,713.0,3.0,3.0,156,1.0,212.0,13.8960625,100.6720625,0,Unknown,3.0,1.0,5,2015,May,[]
10750697,Bangkok,Watthana,Phra Khanong Nuea,1747 Sukhumvit Road,Condo,134.0,1.0,1.0,33,11.0,151.4910820451843,13.712509131600001,100.5953296148,1,"[['E8 Phra Khanong BTS', 540]]",14.25438596491228,15.0,19,2008,October,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10891333,Bangkok,Chatuchak,Chatuchak,22 Phahon Yothin,Condo,333.0,1.0,1.0,28,33.0,151.4910820451843,13.8252133569,100.5665811263,2,"[['N10 Phahon Yothin 24 BTS', 330], ['N11 Ratchayothin BTS', 560]]",20.0,20.0,8,2020,May,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10742201,Bangkok,Phasi Charoen,Pak Khlong Phasi Charoen,Petchkasem Road,Condo,584.0,2.0,1.0,50,24.0,151.4910820451843,13.720579,100.458719,3,"[['BL34 Bang Wa MRT', 140], ['S12 Bang Wa BTS', 140], ['BL33 Bang Phai MRT', 820]]",14.25438596491228,2.0,4,2015,November,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10849108,Nonthaburi,Mueang Nonthaburi,Bang Kraso,Rattanathibet Road,Townhouse,713.0,3.0,3.0,170,11.0,120.0,13.862464,100.496121,2,"[['PP09 Yaek Nonthaburi 1 MRT', 430], ['PP10 Bang Krasor MRT', 870]]",14.25438596491228,8.0,15,2015,June,"['Community Garden', 'CCTV', '24 hours security']"
10815334,Bangkok,Saphan Sung,Saphan Sung,"Soi Rat Phatthana (Soi Miss Teen), Ramkhamhaeng Road (Sukhapiban 3 Road)",Townhouse,218.0,4.0,3.0,132,11.0,84.0,13.786563,100.705703,0,Unknown,20.0,10.0,5,2015,November,"['CCTV', '24 hours security']"
10842402,Bangkok,Thon Buri,Dao Khanong,Ratchada Road,Condo,690.0,1.0,1.0,24,33.0,151.4910820451843,13.7137166456,100.4783513411,2,"[['S10 Talat Phlu BTS', 220], ['B12 Ratchaphruek BRT', 270]]",14.25438596491228,7.0,19,2018,August,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
11032616,Bangkok,Watthana,Phra Khanong Nuea,"36 Soi Sukhumvit 63, Ekamai Road",Condo,273.0,1.0,1.0,48,11.0,151.4910820451843,13.7219444078,100.5848502884,2,"[['E7 Ekkamai BTS', 270], ['E6 Thong Lo BTS', 800]]",14.25438596491228,16.0,20,2011,June,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10851164,Bangkok,Bang Khun Thian,Samae Dam,"Soi Rama 2 54, Rama 2 Road",Condo,329.0,1.0,1.0,28,6.0,151.4910820451843,13.669456,100.436235,0,Unknown,8.0,6.0,20,2015,February,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Meeting room', '24 hours security', 'Swimming pool']"
10898176,Nonthaburi,Bang Kruai,Bang Kruai,Bang Kruai-Sai Noi Road,Townhouse,473.0,4.0,2.0,110,11.0,76.0,13.801759,100.485697,0,Unknown,14.25438596491228,5.0,3,2019,October,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10907566,Bangkok,Sathon,Thung Wat Don,55 Soi Chan 18/7 Chan Road,Condo,376.0,1.0,1.0,35,14.0,151.4910820451843,13.707097,100.526724,0,Unknown,20.0,18.0,11,2016,December,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']"
10708961,Samut Prakan,Bang Phli,Bang Kaeo,Moo 11,Townhouse,146.0,3.0,2.0,130,11.0,80.0,13.631096,100.654614,0,Unknown,14.25438596491228,9.14043082021541,2,2015,September,"['Community Garden', 'CCTV', 'Playground', '24 hours security']"
11030065,Bangkok,Phra Khanong,Bang Chak,"Soi Sukhumvit 52, Sukhumvit Road",Condo,154.0,1.0,1.0,35,5.0,151.4910820451843,13.703027,100.599316,2,"[['E9 On Nut BTS', 300], ['E10 Bang Chak BTS', 910]]",14.25438596491228,7.0,8,2021,December,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Library', '24 hours security', 'Steam bath', 'Swimming pool']"
10705384,Bangkok,Huai Khwang,Sam Sen Nok,Samsen Nok,Townhouse,713.0,3.0,4.0,280,11.0,80.0,13.7908125,100.5889375,0,Unknown,17.0,7.0,6,2015,May,[]
10891351,Bangkok,Yan Nawa,Bang Phongphang,772 Rama 3 Road,Condo,1088.0,1.0,1.0,34,18.0,151.4910820451843,13.6746535213,100.5322525595,1,"[['B7 Wat Pariwat BRT', 160]]",17.0,3.0,4,2019,January,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10838382,Bangkok,Wang Thonglang,Wang Thonglang,Wang Thonglang,Townhouse,713.0,3.0,3.0,149,11.0,72.0,13.7665664,100.5858786,0,Unknown,7.0,7.0,10,2015,December,[]
10611931,Bangkok,Watthana,Khlong Toei Nuea,131 Asoke Montri Road,Condo,783.0,1.0,1.0,34,25.0,151.4910820451843,13.7389135859,100.5608997877,2,"[['BL22 Sukhumvit MRT', 40], ['E3 Nana BTS', 660]]",14.25438596491228,12.0,20,2017,December,"['Covered car park', ""Children's Playground"", 'Community Garden', 'CCTV', 'Fitness corner', 'Fun pool', 'Jacuzzi', 'Launderette', 'Library', 'Meeting room', 'Playground', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']"
10841603,Nonthaburi,Mueang Nonthaburi,Bang Khen,Ngamwongwan Road,Condo,800.0,1.0,1.0,30,11.0,151.4910820451843,13.8570684095,100.5359588433,0,Unknown,16.0,10.0,20,2022,November,"['Basketball court', 'BBQ pits', 'CCTV', 'Fitness corner', 'Game room', 'Jacuzzi', 'Jogging track', 'Playground', 'Putting Green', '24 hours security', 'Sky Lounge', 'Swimming pool']"
8439211,Samut Prakan,Bang Phli,Bang Kaeo,Bang Kaeo,Townhouse,713.0,3.0,4.0,190,11.0,88.0,13.6274015135,100.7558292376,0,Unknown,14.25438596491228,9.0,3,2015,January,"['Covered car park', '24 hours security']"
11016612,Samut Prakan,Bang Phli,Bang Phli Yai,Bang Phli Yai,Townhouse,713.0,3.0,2.0,92,1.0,88.0,13.6185625,100.6944375,0,Unknown,14.25438596491228,1.0,1,2015,July,[]
10988905,Bangkok,Khlong Toei,Phra Khanong,Sukhumvit Road,Condo,486.0,2.0,1.0,55,14.0,151.4910820451843,13.715134387500001,100.5908126786,2,"[['E8 Phra Khanong BTS', 30], ['E7 Ekkamai BTS', 790]]",14.25438596491228,19.0,20,2013,January,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
11012939,Nonthaburi,Bang Yai,Bang Muang,Bangyai-Bangkulad Road,Townhouse,299.0,3.0,2.0,144,11.0,84.0,13.84347,100.407094,0,Unknown,9.0,3.0,8,2017,June,"['Community Garden', 'CCTV', '24 hours security']"
10979581,Bangkok,Bang Sue,Bang Sue,Pracharat Sai 2 Road,Condo,1724.0,1.0,1.0,35,22.0,151.4910820451843,13.805521905500001,100.52518733,2,"[['BL09 Bang Pho MRT', 480], ['BL10/PP16 Tao Poon MRT', 530]]",14.25438596491228,6.0,5,2014,January,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10830257,Nonthaburi,Bang Yai,Bang Len,Bang Kruai - Sai Noi Road,Townhouse,411.0,3.0,3.0,123,11.0,100.0,13.859911,100.439039,0,Unknown,14.25438596491228,3.0,6,2018,September,"['Car Park', 'Club', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', '24 hours security', 'Swimming pool']"
11036542,Nonthaburi,Mueang Nonthaburi,Bang Khen,ประชาชื่น ประชาชื่น,Condo,306.0,1.0,1.0,32,3.0,151.4910820451843,13.865726,100.546915,0,Unknown,12.0,6.0,6,2012,June,"['Covered car park', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10904546,Nonthaburi,Bang Bua Thong,Bang Khu Rat,Rural Road 3087,Townhouse,416.0,3.0,2.0,110,11.0,64.0,13.902125999999999,100.36717,0,Unknown,14.25438596491228,3.0,2,2015,October,"['Community Garden', 'CCTV', '24 hours security']"
8539632,Bangkok,Lat Phrao,Lat Phrao,Lat Phrao,Townhouse,713.0,3.0,2.0,150,11.0,151.4910820451843,13.8241729,100.6087118,0,Unknown,18.0,6.0,6,2015,November,"['Covered car park', 'Clubhouse', 'Fitness corner', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
10857215,Samut Prakan,Bang Sao Thong,Bang Sao Thong,Bang Sao Thong,Detached House,713.0,4.0,4.0,150,1.0,268.0,13.5992625,100.8221094,0,Unknown,14.25438596491228,9.14043082021541,1,2015,December,[]
10541410,Bangkok,Bang Kapi,Hua Mak,26 Soi Ramkhamhaeng 60,Condo,960.0,1.0,1.0,26,8.0,151.4910820451843,13.761063,100.649371,0,Unknown,20.0,14.0,20,2018,June,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lounge', 'Mini-Mart', 'Pavillion', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
10723063,Samut Prakan,Mueang Samut Prakan,Phraek Sa,Tamru-Bang Phli Road,Detached House,396.0,3.0,2.0,234,11.0,232.0,13.5661955597,100.6953394724,0,Unknown,14.25438596491228,2.0,5,2015,April,"['Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
11029649,Bangkok,Bang Kapi,Hua Mak,ซอย 20 แยก 1 ถนนหัวหมาก แขวงหัวหมาก เขตบางกะปิ กทม.,Condo,430.0,1.0,1.0,28,6.0,151.4910820451843,13.75362,100.636772,0,Unknown,20.0,9.0,5,2020,June,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Multi-purpose hall', 'Pavillion', '24 hours security', 'Swimming pool']"
11029999,Bangkok,Sai Mai,Khlong Thanon,Khlong Tanon,Townhouse,713.0,3.0,2.0,72,11.0,72.0,13.8867631,100.63834,0,Unknown,14.25438596491228,1.0,8,2015,August,[]
10952098,Bangkok,Bang Na,Bang Na,188  Sukhumvit 101/1 Road,Condo,819.0,1.0,1.0,36,2.0,151.4910820451843,13.684163999999999,100.61481,1,"[['E12 Udom Suk BTS', 840]]",14.25438596491228,13.0,18,2013,July,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10836208,Nonthaburi,Bang Bua Thong,Phimon Rat,Phimonrat,Townhouse,713.0,3.0,2.0,160,1.0,96.0,13.9178125,100.3960625,0,Unknown,14.25438596491228,7.0,7,2015,March,[]
11022573,Nonthaburi,Mueang Nonthaburi,Talat Khwan,ซอยกระทรวงสาธารณสุข ตำบลตลาดขวัญ อำเภอเมือง นนทบุรี,Condo,1.0,1.0,1.0,33,8.0,151.4910820451843,13.848066,100.516212,2,"[['PP12 Ministry of Public Health MRT', 170], ['PP13 Yaek Tiwanon MRT', 930]]",14.25438596491228,6.0,8,2015,August,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Pavillion', '24 hours security', 'Swimming pool']"
10798513,Bangkok,Nong Khaem,Nong Khang Phlu,Phutta Monthon Sai 3 Road,Townhouse,713.0,3.0,2.0,96,11.0,64.0,13.709486,100.36386,0,Unknown,20.0,7.0,9,2019,March,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10984356,Nonthaburi,Bang Bua Thong,Bang Rak Phatthana,วัดลาดปลาดุก,Detached House,713.0,3.0,2.0,101,11.0,212.0,13.9179125,100.3724844,0,Unknown,14.25438596491228,1.0,2,2015,August,"['Covered car park', ""Children's Playground"", 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']"
10745642,Nonthaburi,Bang Bua Thong,Bang Bua Thong,41 กาญจนาภิเษก,Detached House,713.0,3.0,4.0,250,11.0,228.0,13.9349831,100.4164024,0,Unknown,2.0,12.0,8,2015,February,"['Covered car park', 'Club', 'Community Garden', 'Existing Bus Stop', 'Mini-Mart', 'Roof Terrace', '24 hours security']"
10841042,Bangkok,Bang Rak,Silom,37 Soi Sathon 6,Condo,129.0,2.0,1.0,60,4.0,151.4910820451843,13.723591,100.532791,3,"[['S3 Chong Nonsi BTS', 310], ['B1 Sathorn BRT', 400], ['S2 Sala Daeng BTS', 550]]",14.25438596491228,20.0,19,2002,January,"['CCTV', '24 hours security']"
10538365,Bangkok,Watthana,Khlong Tan Nuea,Soi Pridi Banomyong 31,Condo,69.0,1.0,1.0,32,2.0,151.4910820451843,13.729080549,100.5934769319,0,Unknown,20.0,17.0,13,2019,March,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Wading pool']"
10897920,Bangkok,Bang Khen,Anusawari,43 Lat Plakhao Road,Condo,444.0,1.0,1.0,26,6.0,151.4910820451843,13.850401,100.605553,0,Unknown,13.0,7.0,4,2017,January,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Multi-purpose hall', '24 hours security', 'Swimming pool']"
11006479,Nonthaburi,Mueang Nonthaburi,Talat Khwan,Talat Kwan,Townhouse,713.0,4.0,3.0,211,11.0,68.0,13.8470438,100.5099262,2,"[['PP12 Ministry of Public Health MRT', 540], ['PP13 Yaek Tiwanon MRT', 960]]",14.25438596491228,6.0,5,2015,February,[]
10774899,Bangkok,Phra Khanong,Bang Chak,Soi Wachiratham Sathit 12,Detached House,713.0,2.0,2.0,64,11.0,64.0,13.6836537578,100.61420111,1,"[['E12 Udom Suk BTS', 760]]",14.25438596491228,13.0,17,2015,January,['Car Park']
11001765,Nonthaburi,Bang Kruai,Plai Bang,Plai Bang,Townhouse,713.0,3.0,2.0,120,11.0,148.0,13.8278875,100.3979219,0,Unknown,14.25438596491228,6.0,5,2015,March,[]
11033538,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Soi Santi Kham 7 Sukhumvit 109 Road,Condo,742.0,1.0,1.0,26,5.0,151.4910820451843,13.6547,100.604512,1,"[['E14 Bearing BTS', 800]]",14.25438596491228,9.0,18,2012,June,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
10831725,Nonthaburi,Mueang Nonthaburi,Bang Phai,Bang Phai,Townhouse,713.0,3.0,2.0,120,11.0,76.0,13.8219375,100.4978125,0,Unknown,19.0,1.0,2,2015,August,[]
11044926,Nonthaburi,Mueang Nonthaburi,Bang Rak Noi,Ratchapruek Road,Detached House,184.0,3.0,3.0,147,11.0,204.0,13.859576,100.455613,0,Unknown,6.0,9.14043082021541,1,2019,May,"[""Children's Playground"", 'Clubhouse', 'CCTV', 'Fitness corner', 'Pavillion', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
10976271,Bangkok,Khlong Toei,Khlong Tan,"68 Sukhumvit 24 Alley, Khong Tan",Condo,940.0,1.0,1.0,30,10.0,151.4910820451843,13.7253952835,100.5656595582,2,"[['E5 Phrom Phong BTS', 650], ['BL23 Queen Sirikit National Convention Centre MRT', 770]]",14.25438596491228,20.0,20,2017,January,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10981556,Samut Prakan,Phra Pradaeng,Samrong,Samrong Tai 6 Road (Sukhumvit 76),Townhouse,180.0,3.0,2.0,126,11.0,76.0,13.6598356613,100.582489673,0,Unknown,14.25438596491228,3.0,3,2015,October,"['Community Garden', '24 hours security']"
10961326,Bangkok,Sai Mai,O Ngoen,O-Ngoen,Detached House,713.0,3.0,2.0,150,2.0,224.0,13.9042625,100.6683906,0,Unknown,9.0,4.0,4,2015,June,"['Covered car park', 'Clubhouse', 'Playground', '24 hours security', 'Swimming pool']"
10883866,Nonthaburi,Bang Yai,Bang Yai,Bang Yai-Bang Khulad Road,Detached House,380.0,4.0,3.0,173,11.0,292.0,13.8433381748,100.3791050345,0,Unknown,14.25438596491228,1.0,3,2019,April,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10841901,Bangkok,Bang Sue,Wong Sawang,769 Pracha Chuen Road,Condo,1319.0,2.0,2.0,65,21.0,151.4910820451843,13.822103,100.536214,2,"[['RW02 SRT Bang Son', 220], ['PP15 Bang Son MRT', 440]]",14.25438596491228,5.0,2,2017,December,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']"
10693007,Bangkok,Ratchathewi,Thanon Phaya Thai,107 ถนนรางน้ำ แขวงถนนพญาไท เขตราชเทวี กทม,Condo,366.0,1.0,1.0,36,11.0,151.4910820451843,13.75939,100.541384,3,"[['A7 Ratchaprarop Airport Link', 490], ['N3 Victory Monument BTS', 600], ['A8 Phaya Thai Airport Link', 770]]",14.25438596491228,13.0,20,2019,August,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10847817,Bangkok,Huai Khwang,Huai Khwang,Pracha Uthit Road,Condo,1907.0,1.0,1.0,30,13.0,151.4910820451843,13.772067,100.579894,1,"[['BL18 Huai Khwang MRT', 950]]",14.25438596491228,20.0,20,2019,January,"['Basketball court', 'BBQ pits', 'Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', 'Mini-Mart', 'Open car park', 'Pavillion', 'Playground', 'Reflexology Path', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']"
10896856,Bangkok,Ratchathewi,Thanon Phaya Thai,แขวงถนนพญาไท เขตราชเทวี กทม.,Condo,1435.0,1.0,1.0,42,14.0,151.4910820451843,13.7571308949,100.538820373,3,"[['A7 Ratchaprarop Airport Link', 420], ['A8 Phaya Thai Airport Link', 430], ['N2 Phaya Thai BTS', 540]]",14.25438596491228,14.0,20,2022,August,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool']"
10784274,Bangkok,Bueng Kum,Khlong Kum,Nawamin Road,Condo,1831.0,1.0,1.0,23,12.0,151.4910820451843,13.7940644922,100.6522052245,0,Unknown,20.0,13.0,7,2015,December,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Lift lobby', 'Playground', '24 hours security', 'Swimming pool']"
10378785,Nonthaburi,Mueang Nonthaburi,Bang Khen,Bangkok - Nonthaburi Road,Condo,713.0,1.0,1.0,40,4.0,151.4910820451843,13.8398368297,100.5143849594,2,"[['PP13 Yaek Tiwanon MRT', 50], ['PP12 Ministry of Public Health MRT', 960]]",14.25438596491228,4.0,5,2007,August,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10910362,Bangkok,Khlong Toei,Khlong Tan,68 Sukhumvit 24 Alley,Condo,940.0,1.0,1.0,29,14.0,151.4910820451843,13.7253952835,100.5656595582,2,"[['E5 Phrom Phong BTS', 650], ['BL23 Queen Sirikit National Convention Centre MRT', 770]]",14.25438596491228,20.0,20,2017,January,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10923489,Bangkok,Khlong Sam Wa,Sam Wa Tawan Tok,22/382 เลียบคลองสอง,Detached House,713.0,3.0,2.0,175,11.0,151.4910820451843,13.8594375,100.6958125,0,Unknown,20.0,5.0,5,2015,January,[]
10796396,Bangkok,Bang Khun Thian,Tha Kham,กัสโต้ พระราม 2,Townhouse,713.0,4.0,3.0,132,11.0,104.0,13.6512293,100.4226138,0,Unknown,20.0,13.0,14,2015,November,['Covered car park']
10893036,Bangkok,Khlong Toei,Phra Khanong,1558 Sukhumvit Road,Condo,485.0,3.0,3.0,50,22.0,151.4910820451843,13.7082401994,100.5988580822,1,"[['E9 On Nut BTS', 400]]",14.25438596491228,7.0,14,2010,July,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
11011008,Bangkok,Pathum Wan,Lumphini,Ratchadamri Road,Condo,316.0,1.0,1.0,58,23.0,151.4910820451843,13.742511206,100.5403576591,3,"[['E1 Chit Lom BTS', 320], ['S1 Rachadamri BTS', 400], ['CEN Siam BTS', 800]]",14.25438596491228,17.0,20,2015,July,"['Clubhouse', 'CCTV', 'Fitness corner', 'Jogging track', 'Lounge', 'Multi-purpose hall', 'Sauna', '24 hours security', 'Swimming pool']"
10952064,Nonthaburi,Sai Noi,Sai Noi,บางกรวย-ไทรน้อย,Detached House,713.0,5.0,4.0,187,11.0,320.0,13.9658625,100.3324844,0,Unknown,2.0,9.14043082021541,3,2015,December,[]
11009697,Nonthaburi,Pak Kret,Pak Kret,Tiwanon Road,Condo,857.0,1.0,1.0,25,11.0,151.4910820451843,13.9117007217,100.5083373551,0,Unknown,20.0,2.0,11,2019,July,"['Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Meeting room', '24 hours security', 'Swimming pool']"
10308491,Bangkok,Din Daeng,Din Daeng,"77, 88 Soi Ratchadaphisek 5, Ratchadaphisek Road",Condo,250.0,2.0,2.0,85,4.0,151.4910820451843,13.765223,100.567891,2,"[['BL19 Thailand Cultural Centre MRT', 280], ['BL20 Phra Ram 9 MRT', 890]]",14.25438596491228,16.0,20,2006,July,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
